Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Outlet_Years,Item_Type_Combined,Outlet,Item_Outlet_Sales
FDF41,12.15,0,0.131070648,244.346,OUT013,0,2,1,0.874000867062987,26,1,1,
FDM01,7.895,2,0.08281036375,102.4332,OUT045,2,1,1,1,11,1,7,
FDW03,5.63,2,0.024591047,104.3306,OUT045,2,1,1,0.876502767556387,11,1,7,
FDF28,15.7,2,0.037941512,122.8046,OUT045,2,1,1,0.876502772439432,11,1,7,
FDY37,17,2,0.026719159,142.047,OUT017,2,1,1,0.934890981177624,6,1,2,
FDQ03,15,2,0.078455536,237.3248,OUT017,2,1,1,1.06638035846574,6,1,2,
FDP51,13.85,2,0.08486204,120.0124,OUT027,1,2,3,0.917823683668076,28,1,5,
FDJ40,13.6,2,0.049869757,110.9912,OUT017,2,1,1,1.0047209016994,6,1,2,
FDC32,18.35,0,0.099263089,93.4462,OUT049,1,0,1,0.876088758829718,14,1,9,
DRI49,14.15,0,0.182618653,81.6276,OUT027,1,2,3,0.994231710836468,28,0,5,
NCW54,7.5,1,0.096958614,55.3588,OUT017,2,1,1,1.1720774602169,6,2,2,
FDF09,6.215,0,0.012217624,37.7848,OUT017,2,1,1,0.93489096267553,6,1,2,
FDP45,15.7,2,0.030749596,250.6724,OUT018,1,2,2,0.926046928378429,4,1,3,
DRJ23,18.35,0,0.041838623,187.1872,OUT018,1,2,2,1.04036060909935,4,0,3,
FDS59,14.8,2,0.044141726,111.157,OUT017,2,1,1,0.879676619923381,6,1,2,
FDY08,9.395,2,0.171075221,138.9838,OUT046,2,0,1,0.874728790644078,16,1,8,
FDX16,17.85,0,0.065912362,147.805,OUT049,1,0,1,1.0388170565333,14,1,9,
FDY16,18.35,2,0.092602446,184.7266,OUT018,1,2,2,1.16585413554651,4,1,3,
FDK32,16.25,2,0.0474625495,152.8682,OUT035,2,1,1,1,9,1,6,
FDQ22,16.75,0,0.029714904,39.3822,OUT013,0,2,1,0.998238358917711,26,1,1,
NCC31,8.02,1,0.019951406,155.9972,OUT018,1,2,2,0.962406455921323,4,2,3,
FDG58,10.695,2,0.086916126,153.7972,OUT049,1,0,1,1.03832961089133,14,1,9,
DRF48,5.73,0,0.051758358,189.0898,OUT013,0,2,1,1.28327876975745,26,0,1,
DRH36,16.2,0,0.033431957,73.3696,OUT049,1,0,1,1.02909420385769,14,0,9,
NCR30,20.6,1,0.070979549,75.5696,OUT035,2,1,1,0.958397151944224,9,2,6,
FDB03,17.75,2,0.274592283,242.2538,OUT019,2,0,0,1.53153719932207,28,1,4,
FDZ28,20,2,0.051243144,126.1678,OUT027,1,2,3,0.953936449592435,28,1,5,
FDR35,12.5,0,0.020814797,198.4742,OUT017,2,1,1,1.00472087659288,6,1,2,
DRD15,10.6,0,0.056520886,232.6642,OUT027,1,2,3,0.870492878155368,28,0,5,
FDJ33,8.895,2,0.154640734,124.273,OUT019,2,0,0,1.53153719965126,28,1,4,
FDA56,9.21,0,0.014670454,120.2414,OUT010,2,2,0,1.5560143408158,15,1,0,
FDP56,8.185,0,0.046484138,47.9692,OUT046,2,0,1,0.922289921733233,16,1,8,
NCT30,9.1,1,0.08029289,48.1718,OUT046,2,0,1,0.874728794809733,16,2,8,
FDK15,10.8,0,0.098970494,100.3042,OUT017,2,1,1,0.87967661780593,6,1,2,
FDH44,19.1,2,0.024944120222222,146.9418,OUT018,1,2,2,1,4,1,3,
FDV01,19.2,2,0.084879879,154.6314,OUT013,0,2,1,1.05941675312643,26,1,1,
DRG03,14.5,0,0.062337196,152.4998,OUT017,2,1,1,0.934890990283259,6,0,2,
FDG50,7.405,0,0.015197838,89.7146,OUT027,1,2,3,0.858527230178367,28,1,5,
FDR16,5.845,2,0.175778605,214.9218,OUT010,2,2,0,1.72890487728881,15,1,0,
FDZ60,20.5,0,0.119361811,107.8596,OUT046,2,0,1,0.914007496034205,16,1,8,
DRG03,14.5,0,0.062112285,154.2998,OUT045,2,1,1,0.931517927633543,11,0,7,
FDS56,5.785,2,0.038914743,264.0252,OUT018,1,2,2,0.933419527727616,4,1,3,
FDU33,7.63,2,0.134982959,45.2402,OUT045,2,1,1,0.876502764504637,11,1,7,
DRD27,18.75,0,0.023835413,99.1042,OUT035,2,1,1,1.16012889492,9,0,6,
FDW22,9.695,2,0.026532292125,223.1114,OUT046,2,0,1,1,16,1,8,
DRA24,19.35,2,0.040009212,163.2868,OUT045,2,1,1,0.876502764395415,11,0,7,
FDF38,11.8,2,0.026398984,38.9138,OUT049,1,0,1,1.00062302551759,14,1,9,
FDX48,17.75,2,0.037856364,154.3656,OUT013,0,2,1,0.874000860001558,26,1,1,
FDS58,9.285,2,0.021092185,160.8578,OUT018,1,2,2,1.03178033622575,4,1,3,
FDC32,18.35,0,0.099109001,92.9462,OUT046,2,0,1,0.874728789418827,16,1,8,
NCQ29,12,1,0.104441517,261.7278,OUT045,2,1,1,0.961043519317266,11,2,7,
DRK39,7.02,0,0.05006853,84.025,OUT018,1,2,2,1.17729615407415,4,0,3,
NCS38,8.6,1,0.090701591,114.2176,OUT017,2,1,1,1.17744288771955,6,2,2,
DRO47,10.195,0,0.112131275,112.086,OUT013,0,2,1,1.03585505976048,26,0,1,
DRG27,8.895,0,0.104601689,42.3138,OUT027,1,2,3,1.02309403169965,28,0,5,
FDC57,20.1,2,0.054330154,191.482,OUT027,1,2,3,0.870492875289965,28,1,5,
FDS55,7.02,0,0.081164178,146.7734,OUT046,2,0,1,0.95895286433278,16,1,8,
NCJ06,20.1,1,0.034793779,119.8782,OUT018,1,2,2,0.878292059293234,4,2,3,
FDO01,21.1,2,0.036275691,129.5994,OUT019,2,0,0,1.53153721251056,28,1,4,
NCM55,15.6,1,0.066861456,185.7924,OUT045,2,1,1,0.931517924816326,11,2,7,
FDC52,11.15,2,0.008292773,152.2708,OUT049,1,0,1,1.0291697501443,14,1,9,
FDQ15,20.35,2,0.151379828,80.1276,OUT045,2,1,1,1.03882027799067,11,1,7,
NCT30,9.1,1,0.079904068,47.5718,OUT027,1,2,3,0.870492880528213,28,2,5,
NCR42,9.105,1,0.038295533,32.39,OUT027,1,2,3,0.95393644397162,28,2,5,
FDD28,10.695,0,0.045911417222222,57.8904,OUT035,2,1,1,1,9,1,6,
FDQ34,10.85,0,0.162494861,104.5622,OUT049,1,0,1,0.923723831378972,14,1,9,
FDZ12,9.17,0,0.102480138,142.747,OUT027,1,2,3,1.02792313218421,28,1,5,
DRE13,6.28,0,0.048508058,86.1198,OUT019,2,0,0,1.53153721122966,28,0,4,
NCN07,18.5,1,0.059432784,133.0284,OUT019,2,0,0,1.53153719519083,28,2,4,
FDM28,15.7,0,0.045195307,180.766,OUT035,2,1,1,0.874563394195811,9,1,6,
FDI10,8.51,2,0.078847814,171.5422,OUT017,2,1,1,1.00472089834911,6,1,2,
FDQ25,8.63,2,0.028253161,170.4422,OUT013,0,2,1,0.928858994311789,26,1,1,
FDA38,5.44,0,0.042648161,241.5538,OUT010,2,2,0,1.46411665755156,15,1,0,
DRI13,15.35,0,0.020358565,216.5508,OUT049,1,0,1,1.00062304356588,14,0,9,
FDY20,12.5,2,0.081356869,90.2488,OUT027,1,2,3,0.917823687045958,28,1,5,
NCZ53,9.6,1,0.024472537,187.2214,OUT035,2,1,1,0.92945680685573,9,2,6,
NCM31,6.095,1,0.081129049,143.8154,OUT013,0,2,1,1.03583249280753,26,2,1,
DRB01,7.39,0,0.082704564,189.053,OUT017,2,1,1,1.03722956072676,6,0,2,
DRF37,17.25,0,0.084332638,262.091,OUT046,2,0,1,1.28471938240664,16,0,8,
NCF42,17.35,1,0.167643297,177.1712,OUT049,1,0,1,0.876088760902315,14,2,9,
FDF16,7.3,0,0.08648324,148.9076,OUT018,1,2,2,0.87829207052307,4,1,3,
FDB41,19,2,0.097232147,47.8718,OUT013,0,2,1,0.874000864261071,26,1,1,
FDR34,17,2,0.015952023,227.3352,OUT013,0,2,1,0.921522433895601,26,1,1,
FDR15,9.3,2,0.033574204,155.7314,OUT018,1,2,2,0.878292080260267,4,1,3,
NCV42,6.26,1,0.05501583,111.8228,OUT019,2,0,0,1.53153720473948,28,2,4,
FDW51,6.155,2,0.094641972,212.056,OUT035,2,1,1,0.929456819101538,9,1,6,
FDU36,6.15,0,0.046532678,97.2384,OUT017,2,1,1,1.03283578941633,6,1,2,
FDX60,14.35,0,0.080719435,80.996,OUT049,1,0,1,1.00062303382632,14,1,9,
FDY03,17.6,2,0.076107437,113.0202,OUT035,2,1,1,0.874563391611982,9,1,6,
FDW55,12.6,2,0.022014451,248.2092,OUT045,2,1,1,1.17465545574679,11,1,7,
FDT01,13.65,2,0.308258994,213.0902,OUT010,2,2,0,1.73606766842079,15,1,0,
FDG58,10.695,2,0.086708987,154.6972,OUT013,0,2,1,1.03585505792667,26,1,1,
FDK21,7.905,0,0.010068952,249.4408,OUT017,2,1,1,0.93489093867125,6,1,2,
NCS41,12.85,1,0.093573569,182.4608,OUT019,2,0,0,1.85708872920625,28,2,4,
FDS10,19.2,0,0.035256945,181.7318,OUT045,2,1,1,1.0393079569203,11,1,7,
NCT53,5.4,1,0.048116258,164.9526,OUT046,2,0,1,1.06012119383451,16,2,8,
FDJ28,12.3,0,0.021950037,190.7162,OUT018,1,2,2,1.04036059896105,4,1,3,
FDX44,9.3,0,0.043053682,87.6172,OUT045,2,1,1,0.924160349594808,11,1,7,
FDT20,10.5,0,0.041564073,38.4164,OUT018,1,2,2,0.933419538505501,4,1,3,
FDO44,12.6,0,0.087947879,109.9228,OUT017,2,1,1,1.14876767596232,6,1,2,
NCX17,21.25,1,0.113780055,234.93,OUT049,1,0,1,1.00062303660363,14,2,9,
FDY01,11.8,2,0.171246685,116.5834,OUT017,2,1,1,1.00472089424701,6,1,2,
FDJ12,8.895,2,0.038852056,209.5296,OUT027,1,2,3,0.925130819116136,28,1,5,
DRK35,8.365,0,0.072139167,36.7506,OUT018,1,2,2,0.878292065750965,4,0,3,
FDD47,7.6,2,0.249342884,168.5448,OUT019,2,0,0,1.53153719765903,28,1,4,
NCM53,18.75,1,0.052031075,106.228,OUT035,2,1,1,0.929456822043242,9,2,6,
FDO45,13.15,2,0.037921193,87.3856,OUT013,0,2,1,0.92885898065049,26,1,1,
NCM42,6.13,1,0.047404371,109.3912,OUT010,2,2,0,1.55601437780812,15,2,0,
FDE04,19.75,2,0.017384740444445,179.666,OUT046,2,0,1,1,16,1,8,
NCI30,20.25,1,0.058650124,247.846,OUT027,1,2,3,0.870492879031546,28,2,5,
FDZ19,6.425,0,0.093377128,174.6712,OUT013,0,2,1,0.928858986544219,26,1,1,
FDW57,8.31,2,0.115581112,177.5028,OUT013,0,2,1,1.14069223961784,26,1,1,
FDA25,16.5,2,0.066302650111111,102.299,OUT013,0,2,1,1,26,1,1,
FDT22,10.395,0,0.112097216,59.022,OUT046,2,0,1,0.922289914026815,16,1,8,
FDP51,13.85,2,0.085204025,118.9124,OUT013,0,2,1,0.921522415544652,26,1,1,
FDD48,10.395,0,0.030012644,116.1176,OUT027,1,2,3,0.925130806163979,28,1,5,
FDY39,5.305,2,0.0470198,182.7608,OUT035,2,1,1,0.957952469631224,9,1,6,
FDO48,15,2,0.04492594,221.9456,OUT010,2,2,0,1.55601440563073,15,1,0,
FDD23,9.5,2,0.048449768,185.5898,OUT027,1,2,3,0.994231707296271,28,1,5,
DRN35,8.01,0,0.069907412,36.9532,OUT027,1,2,3,0.925130818096359,28,0,5,
FDT01,13.65,2,0.184132888,214.0902,OUT035,2,1,1,1.03700835911294,9,1,6,
FDC20,10.65,0,0.040123315,54.6272,OUT010,2,2,0,1.60443463483126,15,1,0,
DRJ35,10.1,0,0.046575743,62.1878,OUT035,2,1,1,1.14167970387813,9,0,6,
FDB32,20.6,0,0.023452939,93.6778,OUT046,2,0,1,0.874728794858952,16,1,8,
FDL24,10.3,2,0.024896589,173.2422,OUT046,2,0,1,0.999069749663878,16,1,8,
NCV42,6.26,1,0.031416038,112.5228,OUT035,2,1,1,0.874563394254152,9,2,6,
FDZ46,7.485,0,0.06912372,109.2228,OUT046,2,0,1,0.999069747667653,16,1,8,
FDC15,18.1,0,0.177820954,155.7288,OUT013,0,2,1,0.92885898829492,26,1,1,
FDD08,8.3,0,0.061900923,37.8506,OUT019,2,0,0,1.5315372036336,28,1,4,
FDY50,5.8,0,0.1146828195,88.8172,OUT049,1,0,1,1,14,1,9,
FDD36,13.3,0,0.021255857,119.1124,OUT013,0,2,1,0.928858976439406,26,1,1,
FDG57,14.7,0,0.071948252,48.8034,OUT027,1,2,3,0.925130819111898,28,1,5,
FDL21,15.85,2,0.007175526,40.848,OUT018,1,2,2,0.926046892580785,4,1,3,
FDN16,12.6,2,0.06239666,101.999,OUT027,1,2,3,0.917823688310997,28,1,5,
FDJ09,15,0,0.058112049,45.5744,OUT027,1,2,3,1.32518962972261,28,1,5,
FDS01,11.6,0,0.02970149,179.3686,OUT010,2,2,0,1.60470285962452,15,1,0,
FDV33,9.6,2,0.027498277,260.2304,OUT017,2,1,1,1.00472089470485,6,1,2,
DRE12,4.59,0,0.071180921,114.186,OUT017,2,1,1,1.14843223834991,6,0,2,
FDR07,21.35,0,0.077679213,97.2094,OUT013,0,2,1,0.874000869083855,26,1,1,
FDP48,7.52,2,0.073685833,183.895,OUT010,2,2,0,1.44429813326024,15,1,0,
NCB55,15.7,1,0.160632642,57.8562,OUT035,2,1,1,0.922115522211327,9,2,6,
FDQ08,15.7,2,0.018914599,59.6536,OUT013,0,2,1,0.874000873141455,26,1,1,
FDR34,17,2,0.01596229,230.8352,OUT035,2,1,1,0.922115541793503,9,1,6,
FDO33,14.75,0,0.089322461,112.2518,OUT046,2,0,1,0.999158682158729,16,1,8,
FDP13,8.1,2,0.134595967,38.448,OUT045,2,1,1,0.864401233063562,11,1,7,
FDX12,18.2,2,0.022243204222222,243.0196,OUT049,1,0,1,1,14,1,9,
NCT06,17.1,1,0.03879778,166.3842,OUT049,1,0,1,1.02967088882918,14,2,9,
FDR16,5.845,2,0.1016704894,213.7218,OUT019,2,0,0,1,28,1,4,
FDE36,5.26,2,0.041772386,165.0868,OUT046,2,0,1,0.958133648500088,16,1,8,
FDZ36,6.035,2,0.065886059,184.924,OUT049,1,0,1,0.959623284214665,14,1,9,
FDV13,17.35,2,0.027666863,87.9856,OUT045,2,1,1,1.00109590276306,11,1,7,
NCZ17,12.15,1,0.079416624,36.2506,OUT035,2,1,1,1.0371975655797,9,2,6,
FDU56,16.85,0,0.044504129,183.5266,OUT045,2,1,1,1.33326405497206,11,1,7,
FDM09,11.15,2,0.085915295,170.779,OUT035,2,1,1,0.874563387447019,9,1,6,
FDV02,16.75,0,0.060888099,171.9106,OUT017,2,1,1,1.004720902139,6,1,2,
FDS34,19.35,2,0.07707176,112.8518,OUT018,1,2,2,1.00313953899652,4,1,3,
FDA11,7.75,0,0.043306047,95.3436,OUT049,1,0,1,0.91481757368123,14,1,9,
FDP09,19.75,0,0.034081551,211.7902,OUT017,2,1,1,0.879676615445034,6,1,2,
FDB29,16.7,2,0.05215787,114.4176,OUT027,1,2,3,0.994231702822778,28,1,5,
FDT19,7.59,2,0.1512262496,172.808,OUT017,2,1,1,1,6,1,2,
DRH15,8.775,0,0.110532975,44.2428,OUT017,2,1,1,1.03330866209152,6,0,2,
FDY38,13.6,2,0.119176431,233.93,OUT046,2,0,1,0.922289918344948,16,1,8,
FDF14,7.55,0,0.027038245,151.834,OUT027,1,2,3,0.994231702903843,28,1,5,
FDN48,13.35,0,0.108714206,93.2804,OUT010,2,2,0,1.46411666529879,15,1,0,
FDQ12,12.65,0,0.03538128,230.701,OUT013,0,2,1,0.874000868559434,26,1,1,
NCJ43,6.635,1,0.027124299,172.9396,OUT045,2,1,1,1.03930795564023,11,2,7,
FDE17,20.1,2,0.095344543,152.3366,OUT019,2,0,0,1.79423399362289,28,1,4,
FDB05,5.155,0,0.08318261,248.8776,OUT035,2,1,1,0.922115526389351,9,1,6,
FDH10,21,0,0.049405001,192.8478,OUT045,2,1,1,0.876502758004889,11,1,7,
NCR06,12.5,1,0.006803416,40.8112,OUT017,2,1,1,1.00472096201872,6,2,2,
FDU32,8.785,0,0.026073405,121.4414,OUT018,1,2,2,1.14631366411042,4,1,3,
FDD56,15.2,2,0.103939618,173.6054,OUT049,1,0,1,0.87608876153977,14,1,9,
FDO36,19.7,0,0.078231229,181.466,OUT018,1,2,2,0.962483244728544,4,1,3,
FDH16,10.5,0,0.087966875,91.583,OUT010,2,2,0,1.55601439560496,15,1,0,
FDX10,6.385,2,0.124214471,35.5874,OUT018,1,2,2,1.03196352476579,4,1,3,
FDZ37,8.1,2,0.019880322,88.0198,OUT017,2,1,1,1.14796355113077,6,1,2,
FDU31,10.5,2,0.041829904,217.8508,OUT010,2,2,0,1.46411667382492,15,1,0,
DRC49,8.67,0,0.065538317,141.8128,OUT049,1,0,1,0.92372382716455,14,0,9,
FDL15,17.85,0,0.046729336,152.5682,OUT045,2,1,1,0.876502772743286,11,1,7,
FDN32,17.5,0,0.0150643718,186.0266,OUT019,2,0,0,1,28,1,4,
DRH59,10.8,0,0.058150483,74.138,OUT027,1,2,3,1.03188223445029,28,0,5,
NCU29,7.685,1,0.025517058,147.476,OUT049,1,0,1,0.876088752900331,14,2,9,
FDR37,16.5,2,0.0641378066,183.7292,OUT019,2,0,0,1,28,1,4,
FDS14,7.285,0,0.050167414,156.9288,OUT018,1,2,2,1.0324471206813,4,1,3,
FDU02,13.35,0,0.102015088,227.2352,OUT027,1,2,3,0.917823689725604,28,1,5,
FDJ08,11.1,0,0.110651177,192.7846,OUT035,2,1,1,0.922115518336578,9,1,6,
NCZ06,19.6,1,0.094352624,253.8698,OUT045,2,1,1,0.924160343958876,11,2,7,
FDO31,6.76,2,0.029027743,81.396,OUT049,1,0,1,0.876088778868774,14,1,9,
FDH31,12,2,0.020494302,101.2042,OUT018,1,2,2,1.43402361280237,4,1,3,
FDS58,9.285,2,0.021125435,159.7578,OUT017,2,1,1,1.03340684842349,6,1,2,
NCA53,11.395,1,0.009830622,48.9034,OUT027,1,2,3,1.02252104868033,28,2,5,
FDF50,4.905,0,0.088084209125,197.7768,OUT046,2,0,1,1,16,1,8,
NCW42,18.2,1,0.058559885,222.6456,OUT049,1,0,1,0.960068742762019,14,2,9,
NCQ17,10.3,1,0.117169698,156.163,OUT045,2,1,1,0.956450665368779,11,2,7,
FDK51,19.85,0,0.005256469,264.0884,OUT018,1,2,2,1.04118424801321,4,1,3,
NCW41,18,1,0.025860761,157.1604,OUT010,2,2,0,1.74489216153373,15,2,0,
NCR29,7.565,1,0.054949947,54.993,OUT017,2,1,1,0.927506766403288,6,2,2,
FDB08,6.055,0,0.054457963,158.8578,OUT019,2,0,0,2.0308216999762,28,1,4,
FDA40,16,2,0.098790484,85.8856,OUT027,1,2,3,1.03193850806155,28,1,5,
FDL14,8.115,2,0.032289868,157.6972,OUT018,1,2,2,0.878292060999382,4,1,3,
FDB47,8.8,0,0.071429389,207.4612,OUT046,2,0,1,0.929632604438277,16,1,8,
FDO03,10.395,2,0.036876003,228.3352,OUT035,2,1,1,1.02730243484809,9,1,6,
DRK13,11.8,0,0.201643565,197.7084,OUT019,2,0,0,1.53153720184492,28,0,4,
FDX13,7.725,0,0.079978878,248.3092,OUT010,2,2,0,1.60533416953723,15,1,0,
FDF52,9.3,0,0.066783292,183.0292,OUT046,2,0,1,0.959098434237543,16,1,8,
FDT11,5.94,2,0.029347924,188.4556,OUT013,0,2,1,0.874000861846655,26,1,1,
FDB08,6.055,0,0.026815728333333,160.1578,OUT013,0,2,1,1,26,1,1,
FDQ28,14,2,0.0630135894,155.6656,OUT018,1,2,2,1,4,1,3,
FDD29,12.15,0,0.018447852,252.6698,OUT045,2,1,1,0.931517941230987,11,1,7,
NCQ29,12,1,0.103725396,261.7278,OUT027,1,2,3,0.954453961200287,28,2,5,
NCO02,11.15,1,0.073307104,65.2142,OUT013,0,2,1,1.02692150594326,26,2,1,
FDR56,15.5,2,0.168661356,195.8768,OUT010,2,2,0,1.55601439334032,15,1,0,
NCM54,17.7,1,0.051018257,125.2678,OUT049,1,0,1,0.960068733634922,14,2,9,
FDP51,13.85,2,0.085258864,116.8124,OUT035,2,1,1,0.922115525644158,9,1,6,
FDT38,18.7,0,0.057489563,84.7566,OUT013,0,2,1,0.99823834076559,26,1,1,
FDZ20,16.1,0,0.034446714,253.3356,OUT018,1,2,2,0.962036673711104,4,1,3,
FDJ53,10.5,0,0.071198613,120.6098,OUT013,0,2,1,0.874000862982185,26,1,1,
FDX13,7.725,0,0.047857249,249.2092,OUT049,1,0,1,0.960589583161588,14,1,9,
FDP58,11.1,0,0.135116764,220.4482,OUT035,2,1,1,1.02758245303242,9,1,6,
NCK31,10.895,1,0.047357161,51.9666,OUT019,2,0,0,1.53153719863113,28,2,4,
FDA35,14.85,2,0.054056872,123.2072,OUT018,1,2,2,1.0031395342941,4,1,3,
FDV37,13,2,0.083854075,198.7426,OUT018,1,2,2,0.933419538691417,4,1,3,
NCO07,9.06,1,0.009728926,213.656,OUT027,1,2,3,0.917823717449235,28,2,5,
FDA20,6.78,0,0.066756194,187.324,OUT045,2,1,1,1.00109588833818,11,1,7,
FDZ59,6.63,2,0.104001913,168.45,OUT035,2,1,1,0.874563390877688,9,1,6,
NCY17,18.2,1,0.164018678,44.9086,OUT017,2,1,1,1.29198627844514,6,2,2,
FDQ28,14,2,0.060415636,153.1656,OUT035,2,1,1,0.958771537620106,9,1,6,
FDV35,19.5,0,0.128931187,154.6314,OUT017,2,1,1,0.927506765183028,6,1,2,
FDQ36,7.855,2,0.161413005,35.2848,OUT013,0,2,1,1.28327876706468,26,1,1,
FDD34,7.945,0,0.01594096,163.121,OUT018,1,2,2,1.00313950699307,4,1,3,
FDK51,19.85,0,0.005048548333333,265.0884,OUT045,2,1,1,1,11,1,7,
FDV31,9.8,0,0.106697143,175.637,OUT035,2,1,1,1.03670741893837,9,1,6,
FDR04,7.075,0,0.022562708,95.9068,OUT035,2,1,1,1.03700835953937,9,1,6,
FDR14,11.65,0,0.174319632,55.5298,OUT049,1,0,1,0.876088763217173,14,1,9,
DRC36,13,2,0.075295456,174.4054,OUT010,2,2,0,1.60433575381341,15,0,0,
FDE39,7.89,0,0.063266852,120.6782,OUT019,2,0,0,1.61481059097224,28,1,4,
FDP57,17.5,0,0.052525654,104.399,OUT049,1,0,1,1.03832959967273,14,1,9,
FDE57,9.6,0,0.036285125,141.2154,OUT046,2,0,1,0.999069737391528,16,1,8,
NCN18,8.895,1,0.12471467,111.4544,OUT046,2,0,1,1.33198285767222,16,2,8,
NCQ05,11.395,1,0.021694101,150.0708,OUT018,1,2,2,1.19077055570864,4,2,3,
FDW47,15,0,0.046366458,119.9414,OUT035,2,1,1,0.874563395522917,9,1,6,
FDV46,18.2,0,0.012605492,137.818,OUT035,2,1,1,1.02763799445285,9,1,6,
NCP29,8.42,1,0.112498699,62.8168,OUT045,2,1,1,0.956204480262389,11,2,7,
FDE09,8.775,0,0.021691386,110.5228,OUT018,1,2,2,0.962626704356146,4,1,3,
NCU06,17.6,1,0.074046742,229.801,OUT027,1,2,3,0.90958137179778,28,2,5,
FDT19,7.59,2,0.242768664,173.708,OUT010,2,2,0,1.60533415754298,15,1,0,
DRF15,18.35,0,0.033401862,152.234,OUT017,2,1,1,0.963923622730717,6,0,2,
DRI51,17.25,0,0.042206477,170.2764,OUT013,0,2,1,1.0360970937916,26,0,1,
NCX54,9.195,1,0.048019877,104.2622,OUT013,0,2,1,0.92885899161814,26,2,1,
DRE01,10.1,0,0.167016095,241.5512,OUT013,0,2,1,0.928858984772174,26,0,1,
NCB07,19.2,1,0.077664737,195.511,OUT045,2,1,1,0.931517931070246,11,2,7,
FDU50,5.75,2,0.075155997,114.1176,OUT035,2,1,1,1.14209032855013,9,1,6,
FDG40,13.65,0,0.039816816,34.1558,OUT035,2,1,1,0.874563389776183,9,1,6,
FDW10,21.2,0,0.070964186,175.637,OUT018,1,2,2,1.06415551137155,4,1,3,
FDX51,9.5,2,0.022040367,194.1452,OUT013,0,2,1,0.928858978258932,26,1,1,
NCP17,19.35,1,0.027770577,63.1168,OUT045,2,1,1,1.28691754417468,11,2,7,
FDP21,7.42,2,0.025735975,187.7872,OUT035,2,1,1,0.874563394122662,9,1,6,
FDL04,19,0,0.112150406,105.2622,OUT045,2,1,1,0.924160346483274,11,1,7,
FDV23,11,0,0.105748691,123.1046,OUT013,0,2,1,1.02391379246747,26,1,1,
FDF24,15.5,2,0.025370468,81.1934,OUT046,2,0,1,0.929632616113808,16,1,8,
FDH56,9.8,2,0.063508168,113.8492,OUT027,1,2,3,0.870492874796581,28,1,5,
FDB51,6.92,0,0.038513862,61.5852,OUT049,1,0,1,1.0006230338745,14,1,9,
FDI58,7.64,2,0.070362085,95.112,OUT027,1,2,3,0.994231712300646,28,1,5,
FDR20,20,2,0.028100349,46.9744,OUT013,0,2,1,1.12301814237921,26,1,1,
FDC51,10.895,2,0.009661057,122.973,OUT018,1,2,2,1.04036064330615,4,1,3,
FDB16,8.21,0,0.044708228,86.2198,OUT027,1,2,3,0.994231701477539,28,1,5,
FDE40,15.6,2,0.099297902,60.5194,OUT049,1,0,1,1.02967089382249,14,1,9,
NCM17,7.93,1,0.071122419,43.7086,OUT035,2,1,1,0.929456823929189,9,2,6,
FDU56,16.85,0,0.033379831125,185.3266,OUT035,2,1,1,1,9,1,6,
FDS32,17.75,2,0.051920175,140.9838,OUT019,2,0,0,1.67867339260201,28,1,4,
FDX02,16,0,0.057148803,224.3404,OUT049,1,0,1,1.00062303220224,14,1,9,
FDT39,6.26,2,0.009820129,152.7366,OUT027,1,2,3,0.870492866320459,28,1,5,
FDE35,7.06,2,0.044148717,56.9904,OUT017,2,1,1,1.06611767633569,6,1,2,
NCI42,18.75,1,0.018148732,210.1954,OUT019,2,0,0,1.61481056869535,28,2,4,
DRL23,18.35,0,0.015304311,105.7938,OUT046,2,0,1,0.92228987838363,16,0,8,
FDA10,20.35,0,0.141816013,122.2072,OUT046,2,0,1,1.0316274951573,16,1,8,
FDA11,7.75,0,0.04320284,95.6436,OUT013,0,2,1,0.912637379831467,26,1,1,
NCM06,7.475,1,0.075727897,154.7656,OUT046,2,0,1,0.929632601194878,16,2,8,
NCT05,10.895,1,0.020947887,257.5672,OUT035,2,1,1,0.9988808544912,9,2,6,
NCQ02,12.6,1,0.012480591,186.2556,OUT010,2,2,0,1.73428561052995,15,2,0,
NCY06,15.25,1,0.06127993,129.6968,OUT049,1,0,1,0.931077932448129,14,2,9,
FDY56,16.35,2,0.062399603,224.7062,OUT035,2,1,1,0.874563389319771,9,1,6,
FDL02,20,2,0.104063695,104.5622,OUT035,2,1,1,0.922115523734159,9,1,6,
NCI06,11.3,1,0.047708667,178.366,OUT035,2,1,1,0.874563392823264,9,2,6,
FDQ14,9.27,0,0.061912597,150.105,OUT045,2,1,1,0.876502767746132,11,1,7,
FDQ12,12.65,0,0.035611045,228.301,OUT017,2,1,1,0.879676604699126,6,1,2,
FDP36,10.395,2,0.091172403,48.6008,OUT046,2,0,1,1.59787062755217,16,1,8,
FDK21,7.905,0,0.009963834,250.8408,OUT027,1,2,3,0.925130849866452,28,1,5,
FDO40,17.1,0,0.032694281,147.8392,OUT045,2,1,1,0.931517911450487,11,1,7,
NCK54,12.15,1,0.016397122111111,117.515,OUT019,2,0,0,1,28,2,4,
FDY09,15.6,0,0.025302804,176.8054,OUT018,1,2,2,0.96267038699695,4,1,3,
NCW30,5.21,1,0.011027014,260.6962,OUT049,1,0,1,1.00062300658452,14,2,9,
